Sentence,Emotion
밥값못하는 상위1% 소득자인 국개들은 강제 정치 out시켜야 되는데 미국보다 많은 의원석으로 삼류정치나 하니ㅉ,0
기다리라고 해서 기다리고 있어둘다 지쳐 있다는거 알지만 ...,1
이영세자의 눈빛 와 ~진짜 하루종일 날 슬프게 할것같다,1
 매번싸움..정말지칩니다...,1
자체테스트 합격제품만 공고후 판매하세요 40만원에 온라인으로 판매해도 품절됩니다,2
헬적화 된 버거보고 탄식이 나오더라,2
국가의 반역자들이 심판 받는 그날까지 참여 하여 소리치고 외치겠습니다.,0
 꿈이 현실로,3
툭까놓고얘기해보자고..,0
어짜피 오래 살고싶은 맘도없다,1
차기 대통령 후보 1순위!황교안 각하! 종북을 척결해 주세요!,2
일본이랑 전라도에 지진좀 팍팍 일어나라,0
역시 만채오빨 알아보시는 분이 계시군여..^^,3
이틀동안 잠을 안재운다는건데 그자체가 폭압적 인권유린이다.,0
도와주세요,1
중국애들 베트남애들 안보이네?,2
Kbo의 잘했어요. 좋은결정 환영 .내가다 기분이 좋아지네요.,3
와우~ 추카추카^^,3
항상 고마워요,3
유아인이 없네. . . 이병헌도 없고. . .,1
민경훈의 음색에는 어떤 특별한 울림이 있어자꾸 듣고 싶어진다. 이번 나비잠 완전 개취,3
 저는 키가 크고싶은데 아무리 노력해도 안되더라구요~ㅠㅠ,1
촛불에 의한 인민재판을 규탄한다,0
그럼 대기업 가려면 스펙이 어떻게 되야하나요?,1
중국입김이 있었구만......,2
컴터로 겜하는 피돌 피순님들 부럽다.,1
실제로 고관절 부상이전까지 윤길현이 78회는 잘막아줬지.,3
"천안함 그리고 최근 헬기추락 사고 등등 국가를 위해서 일하다 돌아가신 분들에 대해선 각종 단체, 청소년 단체도 안 만들면서 시위 참가자가 피해 입은건 청소년 단체까지 생기는게 참 아이러니 하네요.",0
"참귀여울것같네요,,,^ -^",3
개인 정보 유출은 예전부터 쉽게 있었자나,2
노승일 입에서 많은걸 듣고싶은데 묻는사람이없네 뭐하냐들,2
묵묵히 자기의 소명과 사명을 다하신민주화의 성지 경찰관님들 존경합니다,3
벌써추움 ㅠㅠㅠㅠㅠㅠㅠ,1
순위 내라고 모셨는데 순위를 떠나서는 어불성설 아닌지요.,2
남편 스포츠도박 때문에 이번달에만 천오백은 날린것 같아요.,0
LGBT 커뮤니티 오픈퀴어가 오픈했습니다,3
손흥민 지금까지 유효슈팅4 백퍼성공,3
이제야 주제파악이 되네...,2
지하철 무임승차한다고 지하철이 고장나냐?,0
 저도 너무 힘들어요,1
과태료 500만원은 해야지 망할넘들아,0
 너무힘들어요,1
내가 더 힘들까?오빠가 더 힘들까?,1
욕이 나올라 하네.,0
순시리를위해 국내도입이 시급,2
와 진짜 여긴 무식이 판을 치네진짜 수준이,0
이것들이 또 설치네 선거때도 극 설치더니 이런 괴물 대통령도 지네 보스라고 반대처 누르고,0
목소리 크고 성격 가칠하면 살기 편한 나라!,0
완전부담스러웠을텐데 연기도너무잘하고 너무너무이뻐요 완전기대됩니당,3
제가 일을 잘 못합니다.,1
기상캐스터 얼굴보고 클릭했다...,2
겨우 7년 미치겠다,0
연습생활할때 좌절할때도있엇게지만 다극복하고 데뷔해줘서 고마워요ㅠㅠㅠ,3
으 술조절못해서 객사라니 안타깝다..,1
민희야..너 왜이러니..,1
그래도 해피앤딩 만들어줘서 감사해요,3
차우찬은 해외 or 삼성이라고 하지않았나?,2
역시무도짱,3
새누리는 비대위원장을 차라리 잡코리아에 올려 공정하게 뽑아라..ㅋㅋ,0
 오늘 저는 정말 힐링을 했어요!!,3
아직 앞날이 창창한 선수가 어쩌다가...,1
백 선생님 레시피 많이 도움됩니다아,3
원래빈혈이 있었는데 16주들어 빈혈이 심하게 왔어요.,1
"나는 삼성화재, 삼성카드, 삼성전자 비롯 삼성거는 아예 안 쓸란다.",0
그냥 제가 의미부여 하는 건가요,1
아이돌이 대상받은거네,2
너희들이 살아갈 세상이다!,1
언제나 연아양의 뒤에 연아양을 생각하고 사랑하는 사람들이 있다는 것 잊지마시고 홧팅입니다....,3
이게 박근혜임,0
작가가 시킨대로 했을건데,2
너무 어렵게 설명해논거같아서이해가 잘안되네요 ㅠㅠ,1
 스페인에서 주전도 겨우먹은애를 독국 에이스랑 비교하고 자빠졌네,0
희대의 살인정권.,0
KTX가 전철이냐~~~,2
이영애 예전같지않네요,2
 한번 더럽다고 어렴풋이 느껴도 무조건 닦아야됨,1
안갈 방법좀 알려주세요.0,1
동성애는인권이아니라죄악이다,0
음식에 대한 생각도 많이 바뀌었어요.,3
너거애가 떨어져봐라 안 쏘나,2
 영화관에서 자주볼수있게되어서 기쁘네요.,3
이제 사업소로 입고를 안시켜주겠지ㅋ,2
 결함이 있으면 사과하고 조치를 취하는게 옳은 일이지,2
이러한 소소한 배려와 나눔이 삶의 큰 감동이네..,3
당신들이진정한애국자입니다,3
"외국인 감독 2번째가 아닌 거 같은데, 두산도 한 번, 그리고 현역 감독도 일본 사란 한 명 있잖수?",2
천벌 천언벌 천언벌얼,0
일단 방탈 해서 죄송해요.,1
저 년 도 지저분하게 늘어지네 추하다,0
디지몬 덕후들은 이 게임을 싫어합니다,2
정말 웃기지도 않게 친구들에게 물어보니 저만 부모님 용돈과 생활비를 드리고 있네요,1
이원석이면 무난한 핫코너수비에 뻥뻥때리지는 못해도 한시즌 15~20개정도는 넘겨줄수있는 장타력갖춘 선수지~~~4위밑에 팀들은 당장가도 주전임...,3
닭근혜를 회 뜨고싶다,0
수익은 서울시를위해 쓰이는 건가요?,2
나라망신이다니들이 나라를 쓰레기로 만들어놨어,0
이 새로운 국면을 계기로 미국이 쇠락의 길을 걷는 전환점일지도 모른다..,2
넘어 간 주말 무도와 런닝맨 보고 웃었습니다,3
곧 출산하는 예비맘인데나이에비해 빨리결혼해서 친구들도 미혼이라물어볼곳이없네요ㅠ,1
부럽다^^이런 검찰이살아있는 독일,1
게임 강국이 아니라 게이머 강국 아닌가?,2
임신축하드려요.,3
2천미터..바다에 추락한거면..아직도 가라앉는 중일듯..,1
 삼성꺼 한번 써보려고 하니깐 이런일이..ㅠㅠ,1
 거기에 집대출까지 끼면 고충이 크겠지.,1
진짜 너무 웃김 ㅋㅋㅋ,3
그렇게 남 눈치나 보고 소신없는 기관이 되렵니까,0
이렇게 기사에 나올때마다유족분들은 진짜 속뒤집어지겠다.,1
해경이 없어져야 할게 아니고 있으나 마나한 외교부가 없어져야 하는거 아니냐,1
진짜 박근혜 없었으면 저 빨갱이들 이번 겨울 어떴게 보냈을까,0
불쌍하네요 황목치승 풀테니 데려가세요,2
삼겹살먹고 있는 내가 미안하네 ㅠ,1
아빠는 신경안쓰는데 유독 엄마만 그러내요...ㅠㅠ,1
 지난주말에 60.6키로 찍었어여..,1
얼마 안남은 시간 추억쌓기나 하고 있어라..,2
망할 끝까지 거짓 단두대가 딱,0
만세는 날로 잘생겨져가네,3
난 좋음,3
멋지십니다. 박수...,3
와 대박 ㅋㅋㅋㅋ 특검 제대로 일한다,3
터키 총리랑 is 랑 사우디 관계부터 파야 된다,0
자랑스런 대한민국 국민들 95%가 새역사를만들것입니다 !!!,3
동성애를 하면 결국 멸종으로 이어지게 되있어,1
저는 전직장에서 초반에 항상 웃고 밝고 긍정적인 캐릭터로 굳혀져서 나중에는 힘들더라구요ㅠ,1
정말 사랑했던 여자랑 몇일전 헤어진게고민...,1
이민호는 연기도 잘하고 비줠도 최고고 지금도 인기많지만 더 잘될거같다 한류인기도 독보적이고 진짜 멋진배우! 배우자체 매력도 넘치고 성실하고 인성까지 좋으니 안좋아할수가 있나 소처럼 일해주길!,3
저속차량이 1차선으로 주행하는 것부터 막아야..,2
 앞으로동 응원할께요.,3
우리 국민들은 니때매 쳐돌아 미칠지경이다.,0
 목이 많이 아파요-_-;;;,1
"사법고시 부활시키고 학원, 개인 과외 금지시켜라",0
"부모들은 얼마나 맴이 찢어질까... 아예 포기할 수도 없고, 줘 팰 수도 없고, 대신 살아줄 수도 없고..",1
거참세금으로 중독이라 이제 세금못쓰니 금단증상올려냐,2
이런거 넘 좋아ㅋㅋㅋㅋ 허준재 질투 귀여울 것 같음ㅋㅋㅋㅋ,3
단통법 해볼만 하다???,2
제대로인 특검 수고많으십니다!!!,3
충전하는 중 아니라도 폭발하는거 다들 아는데 좀 다각도로 봅시다.,2
수고 했습니다.,3
차도로 달리는 자전거들은 뭔가요?,2
우와.. 역시 교황성하 ㄷㄷㄷ...,3
저번에도 인정사정 없이 다 깠어야 했는데...,0
연아양 감사했어여 ㅜㅜ,3
인맥도 환영합니다^^,3
고맙다 우래기들 많이 보고팠어,3
 벵거영감 k리그에서 한번 해볼텐가,2
요즘 피시방 가면 뭐하는데???,2
이기회에 재벌해채하고 우량중기업50만개키뭐라,2
 국민들 혈세다 ..,0
똥물에 튀겨쥑.일.년.,0
 그 돈은 어디서부터 출발했냐?,0
물고문이라도 해서 사실을 밝혀 내시오.,0
병신새키ㅣ들 간만에 더운거라도 맞히니 좋냐,0
중국 욕할거 없는 바퀴벌레 새끼들 어쩌면 그 이하일수도,0
우린 엇갈릴수밖에 없는걸까..,1
배차 시간 맞추라고 닥달하는 회사가 더 문제임,0
 아버지 손웅정과 선수 스스로의 재능과 노력으로 큰거임 .,3
말같은 소리는 해라. 이젠 사인받자,0
이럴때 이재용 최순실 더 파헤쳐야한다,0
중국놈들이 갤럭시노트7 그대로 베껴서 안터지게 잘 출시해버릴듯..,0
지금 금속탐지기 사러 갑니다.,0
중고등학교에서 이러이런게 성범죄고 얼마만큼 형벌을 받는다는 교육을 시켜라,0
토끼? 이런 잔인한 것들..,1
아플때 맡길곳없는 워킹맘들은 어떻게해야하나...,1
다 끝났는데 살고봐야지,1
 가족과 친구분들과 행복한 크리스마스 보내세요^^:,3
어따대고 폭동이래?,0
처음부터 거짓말을 했던 박근혜 대통령 이래도 자진 퇴진 하야 하지않으면 다음주에는 500백만 갑시다,0
낼도 걱정이네요,1
 나한텐 정말 인생드라마인둣.,3
총맞겠네,2
갑자기 울컥합니다.,1
그래도 미국은 여자라도 말은잘하드라.,2
평일에 밤늦게까지 야근하니 주말에 그냥 자는거다..,0
그걸 왜 감싸고 있냐 이 메춴년아,0
마음이 울컥하네요...,1
김하늘이 뭔가 묘한 매력이 있긴 함~,3
"그런적 없다, 모른는 일이다......... 늙은 닭은 살 처분하라",0
일단 다른말이 필요 없을듯...형돈님 수고하셧습니다.!!,3
헤어진지 이제 2주...,1
한국 좀비영화 중에선 기대이상,3
아프지마 도토 잠보 ㅠㅠ,1
없으면 없는데로 살자....,2
스엠 여기 댓글정리좀 해줘라 한글도 못읽는것들이 제목만읽고 내용은 안읽고와서는 욕만 잔뜩한다,0
이만수가 감독해서 프런트 갈아야한다,0
ㅋㅋㅋㅋ 해외인데 이게임 열풍 딱 1달 ㅋㅋㅋ 이후로 하는 사람 못봄,2
완전 뿌듯 ~~,3
입덧이 다시 시작하는지 입맛이 없네요 ...,1
김수현 항상 응원합니다 멋져요~~~,3
그래서 미리 말씀드려놓구 싶어서요ㅜ,1
월요일부터 11박이던가? ㅠㅠ,1
모든 이슬람이 테러범은 아니지만 모든 테러범은 이슬람임 ㅇㄱㄹㅇ ㅂㅂㅂㄱ,2
쌩뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,3
어쩌죠????? 가 고민...0,1
이제훈 최고ㅠㅠㅠ,3
시댁이고친정이고 돈나가는거보면 다음달이 무섭다,1
캐스팅쩐다!!!!!,3
아무이상없이 제품이상없는거 같으면 계속 써도 무방하지않나..?,2
이런거보면말입니다 죽은사람들만불쌍해요,1
이래서 탄핵으로 끌려내려와야 기록물 저장 못하지,0
노트3 3년째인가4년째 쓰고있는데 이제바꿀때네,2
 진짜 훈훈하다,3
정말만날때마다 재미가없어서 진지하게고민되네요.,1
인성교육은 필요조건임.,2
"누구나 그렇듯이,좋은 대학교에 가기 위해서 였지요.",1
미안해.,1
초복이지만 더위는 없다며;;;;;;ㅋㅋㅋㅋㅋㅋㅋㅋ,2
속에서 화가 치미네 당장 결단을 내야지,0
 축구는 1년365일할수있는 운동이라 그러잖아,3
특검 화이팅♡♡♡,3
어차피 신인왕은 시거.,2
내가 선택하고 저지른 일인데 오빠가 차가울때마다 너무 힘드네요,1
연애도안하자나 그럼끝난거여,2
얼마나 좋을까?....,1
 생일추카 합니다~,3
그네처럼찬성표던지고 웃으면서내려오자 골빈년,0
아는형님 한끼줍쇼 요즘 잘보고있습니다 ㅋㅋㅋ,3
북개입 믿는 미친-놈들... 광화문 촛불시위도 김정은이 뒤에서 조종한다고 떠들고 다녀보지 그래? 죽방한데 갈겨버리게,0
태양광발전사업은 네이버카페 태양광나라,2
브렛필은 삼성간다,2
 하지만 하루에 4시간밖에 못자고 잘못된 과 선택으로인해 1년만에 학업은 포기하고 말았어요..,1
전효성 강추~~,3
 보통 사람은 다리 아파서 1분도 못 버틴다,2
 그냥 사귈때연락도 뜸했고 자기를 힘들게했다,1
횃불 만들어준 김진탴ㅋㅋㅋㅋ,3
 어찌보면 꿈 찾아서 부럽기도 하고..,1
교수숫자줄여라 넘많다,2
쩔어 더킹에 택시운전사에 침묵의 목격자까지,3
다른 회사보다 스트레스도 안받고 좋을꺼 같은데..,1
취업으로 우울하신 분들....,1
 그냥 상처 안받고 혼자살고싶어요 ㅠㅠ,1
지금까지?여기 피시방알바하면서 젤많이팔았다 20만원.ㅋ,3
 성폭행은 아니어도 불법 성매매업소 드나든건 팩트 아닌가,2
어떻게 하면 빨리 잊을까요,1
애플이 인도인을 미개인으로 취부하는데 어느 누가 좋다고 승인해 주겠나!,0
물론 소유진씨 팬이기도 합니다.,3
제가 일했것중에 제일 힘드네요.,1
"엘지를 칭송하는 이들로부터 욕설과 반대가 100개 박혔었는데 이번 G6 899,800원이더라.",2
잘생겼당 이민호~,3
"연아양,,, 넘 수고하셨습니다.",3
박그네가 문제야 그년이 문제야,0
2월중 취업하려하는데 너무 고민이 되서 글 올립니다ㅠㅠ,1
모피가 아니더라도 당신은 충분히 아름답습니다..,2
시바 김관진이 를 잡아족처야되,0
박영수 특검 ~~,3
개누리들이 밀어붙인 국정교과서 개누리 국개의원들 월급으로 변상해라!!!!,0
걱정이 많았어요...,1
진짜 여기나오는 배우들 전부 생활연기 달인들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
티브이에 안나오는건 잘한 결정임... 진정한 아부지네요~,3
 올 단두대!!!!!,0
하.... 진짜.. 다 끝내고 싶다....,1
감사드려요,3
유부남과 잘만나고있다,2
이게 다 순실이 때문이다,0
지 애비한태 나쁜것만 죄다 배웟군.....으이그...,0
힘내세요..,1
집에 가면 녹초가 되고요.,1
박꾸네 기생충들,0
  지금까지 그녀때문에 맘고생이 심했지만 다시 사귀었습니다....,1
  이것은 퍼팩트다 라고 속으로 외쳤읍니다.,3
중성화 수술은 찬성하는데 나라에서 철저히 감시해야지...,0
공갈치시네 개상청 ㅗㅗ,0
포경수술만큼 중요한 수능,2
걍 일본이나 맞짱뚜자,2
먼저 나와서 죄송한 맘.,1
저 싸이코는 정신병원에 박근혜와 처넣어야해,0
전 그냥 보고싶다 한마디라도 좋은데...,1
제가 아직 취준생이라 돈은 별로 없어서 고민중이었는데지금 세일도 많이 한다고하더라구요,3
내 생각엔 아이유가 잘하고 못하고의 문제가 아님.,2
박근혜를 중형으로 다스려라 아주 질이 나쁜 녆인 듯,0
그런데 너무 바빠요...,1
 다 국민의 심판을 받으리.,0
